ID_TEST,INPUT_FILE,VALID,FILE_CONTENT,RESULT
TC1,tc1_valid.json,VALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",1e6f6f1a89174d3f11397f806cbe981926adbb1edd0aaefd3098823e14e23134
TC2,tc2_valid.json,VALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.docx""
}",62887c5cbbb3bf13554e23698697bc6fe727f572361435073ed1a4acc68a5b79
TC3,tc3_valid.json,VALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.xlsx""
}",13d54755bc8590ce2b8699c6cbbfe86bfa2b8fcbaa25efeb76d70b08ba4a67a1
TC4,tc4_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
} ",The file is not JSON formatted
TC5,tc5_invalid.json,INVALID,"""""",The file is not JSON formatted
TC6,tc6_invalid.json,INVALID,"{{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC7,tc7_invalid.json,INVALID,"  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC8,tc8_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC9,tc9_invalid.json,INVALID,"{
}",JSON does not have the expected structure
TC10,tc10_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}}",The file is not JSON formatted
TC11,tc11_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
",The file is not JSON formatted
TC12,tc12_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90""
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC13,tc13_invalid.json,INVALID,"{
  ,
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC14,tc14_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",,
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC15,tc15_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90""
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC16,tc16_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC17,tc17_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
}",The file is not JSON formatted
TC18,tc18_invalid.json,INVALID,"{
  ""PROJECT_ID""""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC19,tc19_invalid.json,INVALID,"{
  : ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC20,tc20_invalid.json,INVALID,"{
  ""PROJECT_ID"":: ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC21,tc21_invalid.json,INVALID,"{
  ""PROJECT_ID"" ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC22,tc22_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90""""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC23,tc23_invalid.json,INVALID,"{
  ""PROJECT_ID"": ,
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC24,tc24_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME""""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC25,tc25_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  : ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC26,tc26_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"":: ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC27,tc27_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"" ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC28,tc28_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC29,tc29_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"":
}",The file is not JSON formatted
TC30,tc30_invalid.json,INVALID,"{
  """"PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC31,tc31_invalid.json,INVALID,"{
  PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC32,tc32_invalid.json,INVALID,"{
  ""PROJECT_IDPROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",JSON does not have the expected structure
TC33,tc33_invalid.json,INVALID,"{
  """": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",JSON does not have the expected structure
TC34,tc34_invalid.json,INVALID,"{
  ""PROJECT_ID"""": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC35,tc35_invalid.json,INVALID,"{
  ""PROJECT_ID: ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC36,tc36_invalid.json,INVALID,"{
  ""PROJECT_ID"": """"a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC37,tc37_invalid.json,INVALID,"{
  ""PROJECT_ID"": a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC38,tc38_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",JSON data has no valid values
TC39,tc39_invalid.json,INVALID,"{
  ""PROJECT_ID"": """",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",JSON data has no valid values
TC40,tc40_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"""",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC41,tc41_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90,
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC42,tc42_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  """"FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC43,tc43_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC44,tc44_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAMEFILENAME"": ""Ab12Cd34.pdf""
}",JSON does not have the expected structure
TC45,tc45_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  """": ""Ab12Cd34.pdf""
}",JSON does not have the expected structure
TC46,tc46_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"""": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC47,tc47_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME: ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC48,tc48_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": """"Ab12Cd34.pdf""
}",The file is not JSON formatted
TC49,tc49_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": Ab12Cd34.pdf""
}",The file is not JSON formatted
